"Exposure ID","Exposure Name","Phenotype Name","Estimate","Standard Error","P-value","FDR"
"URXMOP","Mono-n-octyl phthalate","BMXBMI",0.0185910561344838,0.0243743443373122,0.453725314957296,0.593900615513208
"URXMZP","Mono-benzyl phthalate","BMXBMI",0.0578972293465011,0.0160655702948278,0.00157694131586817,0.00564194559677279
"URXMNM","Mono-n-methyl phthalate","BMXBMI",-0.0396475618798536,0.0179780745615683,0.0381817318332076,0.0788110105788004
"URXMC1","Mono-(3-carboxypropyl) phthalate","BMXBMI",-0.00233605404311035,0.0174808344657497,0.894905995763985,0.947893850776326
"URXMHH","Mono-(2-ethyl-5-hydroxyhexyl) phthalate","BMXBMI",0.0925816405159882,0.0184709940543554,5.11419133289107e-05,0.000433360423471296
"URXMOH","Mono-(2-ethyl-5-oxohexl) phthalate","BMXBMI",0.0866384509920023,0.0189829527034622,0.000152136894686096,0.0010009674356139
"URXMIB","Mono-isobutyl phthalate","BMXBMI",0.0532820631385766,0.0145993808156395,0.00141197301639877,0.0051665376281864
"LBX028","PCB28 (ng/g)","BMXBMI",0.0244927710687558,0.0201780195676844,0.264171156922952,0.381775479198818
"LBX066","PCB66 (ng/g)","BMXBMI",0.045199195778325,0.0272105449662258,0.140651587032973,0.228736419316249
"LBX074","PCB74 (ng/g)","BMXBMI",0.139564130353182,0.0550491923417238,0.0389324978016342,0.0793434448868748
"LBX105","PCB105 (ng/g)","BMXBMI",0.165949368599789,0.0397163688830836,0.00414570225031581,0.0118455169734181
"LBX118","PCB118 (ng/g)","BMXBMI",0.149985195305426,0.0476727575360845,0.0162393219798044,0.03902284833953
"LBX156","PCB156 (ng/g)","BMXBMI",-0.136921018931356,0.0373741582856154,0.00803279534057855,0.0198966161512792
"LBX157","PCB157 (ng/g)","BMXBMI",-0.112436195753264,0.029889800134867,0.0070592417277362,0.0183312567446053
"LBX167","PCB167 (ng/g)","BMXBMI",0.0401283773185824,0.0373382672990679,0.318140676652764,0.44930393807978
"LBX189","PCB189 (ng/g)","BMXBMI",-0.0756638775851356,0.024633851566775,0.0180284168738364,0.0426849281865832
"LBXD01","1,2,3,7,8-pncdd (fg/g)","BMXBMI",-0.00986419899267665,0.0377485057789064,0.801372233189554,0.895978677385543
"LBXD02","1,2,3,4,7,8-hxcdd (fg/g)","BMXBMI",0.0975393382708466,0.037299722405422,0.0346595515429028,0.0724699714078877
"LBXD03","1,2,3,6,7,8-hxcdd (fg/g)","BMXBMI",0.0598362301791819,0.038986162370332,0.168705088504043,0.26628940440344
"LBXD04","1,2,3,7,8,9-hxcdd (fg/g)","BMXBMI",0.14621280801114,0.0282467877282099,0.0012861731271864,0.00486678705133011
"LBXD05","1,2,3,4,6,7,8-hpcdd (fg/g)","BMXBMI",0.223748877035548,0.0304264216748156,0.000155429726027004,0.0010009674356139
"LBXD07","1,2,3,4,6,7,8,9-ocdd (fg/g)","BMXBMI",0.215781097056532,0.0292369965275487,0.000151935322427968,0.0010009674356139
"LBXF01","2,3,7,8-tcdf (fg/g)","BMXBMI",0.0427321605920153,0.0249604971782708,0.130630713814824,0.216820050764812
"LBXF02","1,2,3,7,8-pncdf (fg/g)","BMXBMI",0.0352032371815172,0.0306899656418892,0.289046475681348,0.411827279510593
"LBXF03","2,3,4,7,8-pncdf (fg/g)","BMXBMI",0.00405994334366901,0.023440317405334,0.867393515973129,0.931002373811158
"LBXF04","1,2,3,4,7,8-hxcdf (fg/g)","BMXBMI",0.141978228788357,0.02741152435343,0.00128158170297663,0.00486678705133011
"LBXF05","1,2,3,6,7,8-hxcdf (fg/g)","BMXBMI",0.0975880902952935,0.02470064468126,0.00552612321639407,0.0148284306306574
"LBXF06","1,2,3,7,8,9-hxcdf (fg/g)","BMXBMI",0.0554110039688117,0.0280511053495832,0.0887871280514921,0.160614917036969
"LBXF07","2,3,4,6,7,8-hxcdf (fg/g)","BMXBMI",0.049300831533653,0.0327648115516183,0.176118141238066,0.275291463488628
"LBXF08","1,2,3,4,6,7,8-hpcdf (fg/g)","BMXBMI",0.0219614825817161,0.0257838088089195,0.422529813849162,0.566894166914293
"LBXF09","1,2,3,4,7,8,9-hpcdf (fg/g)","BMXBMI",0.0450720634819028,0.0250712021731524,0.115261285227578,0.197415605549362
"LBXF10","1,2,3,4,6,7,8,9-ocdf (fg/g)","BMXBMI",0.0335654535382414,0.0174993958328697,0.0966005868012256,0.171099374352103
"LBXPCB","3,3,4,4,5-pncb (fg/g)","BMXBMI",0.177009295847021,0.0371626907496117,0.00205209007492266,0.00674258167474587
"LBXTC2","3,4,4,5-tcb (fg/g)","BMXBMI",-0.00682594189292746,0.0219592991598971,0.764970180611759,0.861260133416037
"LBXHXC","3,3,4,4,5,5-hxcb (fg/g)","BMXBMI",-0.234382456623474,0.0430360058581149,0.000959883079053048,0.0040668730454616
"LBXTCD","2,3,7,8-tcdd (fg/g)","BMXBMI",0.0558882557264905,0.0332724721726665,0.136903867275277,0.224913496237955
"LBX052","PCB52 (ng/g)","BMXBMI",-0.00433396789317794,0.0184096225877562,0.820622787799293,0.898777339018274
"LBX087","PCB87 (ng/g)","BMXBMI",0.0233341126376545,0.0115765212495609,0.0836666224011738,0.153071888711239
"LBX099","PCB99 (ng/g)","BMXBMI",0.113992516140431,0.0374918845536214,0.0188347422520375,0.0439477319214208
"LBX101","PCB101 (ng/g)","BMXBMI",-8.82859073547794e-05,0.0179979417267429,0.996222994351872,0.996222994351872
"LBX110","PCB110 (ng/g)","BMXBMI",-0.0129618534897687,0.0141757604580626,0.390931616026191,0.528907480506023
"LBX128","PCB128 (ng/g)","BMXBMI",0.0169007471703877,0.023587623280035,0.496879836731116,0.632889123838834
"LBX138","PCB138 & 158 (ng/g)","BMXBMI",0.0181434135093545,0.0402744809113235,0.665976173380111,0.776972202276796
"LBX146","PCB146 (ng/g)","BMXBMI",-0.133453310562552,0.0348915099669927,0.00650150506130191,0.0171597100798296
"LBX149","PCB149 (ng/g)","BMXBMI",0.0127923640450677,0.0199335724130806,0.541472060867707,0.670592321536161
"LBX151","PCB151 (ng/g)","BMXBMI",0.017901659958911,0.0251267300274145,0.499235520046782,0.632889123838834
"LBX153","PCB153 (ng/g)","BMXBMI",-0.115030774402476,0.038986687466522,0.0213912425081902,0.0490259492391933
"LBX170","PCB170 (ng/g)","BMXBMI",-0.204093353598918,0.0449921078903534,0.00267980076428209,0.00814052684998899
"LBX172","PCB172 (ng/g)","BMXBMI",-0.162106826663787,0.0337356494390557,0.00195450250759546,0.0065557271608931
"LBX177","PCB177 (ng/g)","BMXBMI",0.0412477358672006,0.0442386274008969,0.382168169664831,0.521432841661337
"LBX178","PCB178 (ng/g)","BMXBMI",-0.253073227719307,0.0416572949294934,0.000503287032495506,0.0024554306736902
"LBX180","PCB180 (ng/g)","BMXBMI",-0.338386068849546,0.0475369037347513,0.000190561795273407,0.00112409942723607
"LBX183","PCB183 (ng/g)","BMXBMI",-0.00905225047580419,0.0379634441393166,0.818364681147217,0.898777339018274
"LBX187","PCB187 (ng/g)","BMXBMI",-0.187375599295691,0.0398547021468594,0.0022047348774,0.00709924630522801
"LBX194","PCB194 (ng/g)","BMXBMI",-0.268113618070052,0.0369047553409028,0.000167740254080295,0.00103869926565106
"LBX195","PCB195 (ng/g)","BMXBMI",-0.041144699262075,0.0419029843936214,0.358858393546081,0.493813686845462
"LBX196","PCB196 & 203 (ng/g)","BMXBMI",-0.20792116878094,0.0450322536907956,0.00243428929546363,0.00753693416480085
"LBD199","PCB199 (ng/g)","BMXBMI",-0.269282459125954,0.0499473154031378,0.00101790755035487,0.00419117315019104
"LBX206","PCB206 (ng/g)","BMXBMI",-0.302401249915911,0.0544929321260347,0.000860488330692974,0.00395824632118768
"LBXHCB","Hexachlorobenzene (ng/g)","BMXBMI",0.109214872345233,0.0478112544333575,0.0562790421251667,0.110499094904291
"LBXBHC","Beta-hexachlorocyclohexane (ng/g)","BMXBMI",0.14528776717146,0.0551748747935394,0.0337541420778526,0.0715054851912403
"LBXGHC","Gamma-hexachlorocyclohexane (ng/g)","BMXBMI",0.0427864814997387,0.0150773498554731,0.0251237426005513,0.0561794799817884
"LBXPDE","p,p-DDE (ng/g)","BMXBMI",0.0323651420536402,0.0418311446782044,0.46442553006411,0.603004115647756
"LBXPDT","p,p-DDT (ng/g)","BMXBMI",0.159150902096203,0.0291055843096703,0.000937799576594475,0.0040668730454616
"LBXODT","o,p-DDT (ng/g)","BMXBMI",0.0384400507945593,0.0200486930647305,0.0967083420251017,0.171099374352103
"LBXOXY","Oxychlordane (ng/g)","BMXBMI",0.160124714475793,0.0332444437721024,0.00192902994846242,0.0065557271608931
"LBXTNA","Trans-nonachlor (ng/g)","BMXBMI",0.120381195008826,0.040903921015437,0.0216201391054828,0.0490259492391933
"LBXHPE","Heptachlor Epoxide (ng/g)","BMXBMI",0.290861356592116,0.0325666498215135,4.48368299897905e-05,0.000401040534908682
"LBXMIR","Mirex (ng/g)","BMXBMI",-0.0874009794576537,0.019772958418445,0.00308043588768779,0.00918426255403212
"LBXALD","Aldrin (ng/g)","BMXBMI",0.0484567942970927,0.0311853852963612,0.164171453727161,0.261699050000722
"LBXDIE","Dieldrin (ng/g)","BMXBMI",0.338556844814894,0.0413672609008164,7.87974941234201e-05,0.000608044728524973
"LBXEND","Endrin (ng/g)","BMXBMI",0.0456479654135378,0.0284727212839359,0.152921105603676,0.246202980021918
"URXP01","1-napthol (ng/L)","BMXBMI",0.0197601220838254,0.0191952583175306,0.337529596731427,0.468467802359997
"URXP02","2-napthol (ng/L)","BMXBMI",0.134998136093128,0.0261285598711168,0.00129982511308817,0.00486678705133011
"URXP03","3-fluorene (ng/L)","BMXBMI",0.0580397056075708,0.0267824474812117,0.0669048627571722,0.12823432028458
"URXP04","2-fluorene (ng/L)","BMXBMI",0.096771207360018,0.0262990026595642,0.00786328166167049,0.0197810679301398
"URXP05","3-phenanthrene (ng/L)","BMXBMI",0.0283221595810879,0.0231546189936793,0.260839068154609,0.381773545208109
"URXP06","1-phenanthrene (ng/L)","BMXBMI",0.117262421754209,0.029130621074119,0.00502503559061502,0.0137123852557461
"URXP07","2-phenanthrene (ng/L)","BMXBMI",0.177247060897629,0.0255277517365234,0.000222520425441036,0.00123537201710368
"URXP08","1-benzo[c] phenanthrene (ng/L)","BMXBMI",0.000581684878485419,0.0214578745108237,0.97913005184661,0.9914461531277
"URXP10","1-pyrene (ng/L)","BMXBMI",0.073064208768768,0.0269124457762378,0.0299864509717203,0.0661345014581776
"URXP11","2-benzo[c] phenanthrene (ng/L)","BMXBMI",-0.0198148123696295,0.0235906966838625,0.428692718139871,0.570409319177845
"URXP12","1-benzo[a] anthracene (ng/L)","BMXBMI",-0.00220980837497338,0.0231068334338095,0.926491170380003,0.968604405397275
"URXP13","6-chrysene (ng/L)","BMXBMI",0.00525647420220809,0.0302650896542985,0.86703196878667,0.931002373811158
"URXP14","3-benzo[c] phenanthrene (ng/L)","BMXBMI",0.0556251557235152,0.0210643653476133,0.033388400636587,0.0715054851912403
"URXP15","3-chrysene (ng/L)","BMXBMI",0.000831462625620174,0.0213527758068649,0.970026043963453,0.990709639751605
"URXP16","3-benz[a] anthracene (ng/L)","BMXBMI",0.0316121704275763,0.0228691155952616,0.209372103956349,0.321037226066402
"URXP17","9-fluorene (ng/L)","BMXBMI",0.139288165330281,0.0225890505528135,0.000460193244829259,0.00239003588443583
"URXP19","4-phenanthrene (ng/L)","BMXBMI",0.136669559473716,0.0250440036005321,0.000948716355601456,0.0040668730454616
"URXP20","1-chrysene (ng/L)","BMXBMI",0.0357369082293612,0.0266720093163736,0.222149257422382,0.337415381556637
"URXP21","2-chrysene (ng/L)","BMXBMI",0.0304264134364005,0.0441067088651714,0.512510459149491,0.63964483661293
"URXP22","4-chrysene (ng/L)","BMXBMI",-0.00456703154667371,0.0295440833387858,0.881512256584093,0.939890551722112
"URXP24","3-benzo(a) pyrene (ng/L)","BMXBMI",-0.00256165958297981,0.0267414873795033,0.926369343897039,0.968604405397275
"LBXSEL","Selenium(ug/L)","BMXBMI",-0.0432279651582219,0.0123119953930658,0.00984553198521098,0.0240171310548329
"LBXIRN","Iron, Frozen Serum (ug/dL)","BMXBMI",-0.190197368196318,0.016972711188274,1.46287674023536e-10,2.1411195925263e-09
"LBXVIE","a-Tocopherol(ug/dL)","BMXBMI",-0.00131824533093573,0.0158033890098301,0.93427563938699,0.970441148008422
"LBXALC","a-Carotene(ug/dL)","BMXBMI",-0.194459986216717,0.0121650315805098,1.3567632074997e-13,2.73048595509315e-12
"LBXBEC","trans-b-carotene(ug/dL)","BMXBMI",-0.25879544343428,0.012858411433586,1.16781073816143e-15,6.26725096146632e-14
"LBXCBC","cis-b-carotene(ug/dL)","BMXBMI",-0.25552825912346,0.0106938509651529,3.13789753849277e-17,5.05201503697337e-15
"LBXCRY","b-cryptoxanthin(ug/dL)","BMXBMI",-0.21220492755724,0.0117263915611265,1.06595076605752e-14,3.43236146670522e-13
"LBXGTC","g-tocopherol(ug/dL)","BMXBMI",0.235418605567389,0.0104628877612422,1.12078616662428e-16,9.02232864132542e-15
"LBXLUZ","Combined Lutein/zeaxanthin (ug/dL)","BMXBMI",-0.190905874487172,0.0112676000351382,4.13619235137681e-14,9.51324240816667e-13
"LBXLYC","trans-lycopene(ug/dL)","BMXBMI",0.0318282011219707,0.00899154792036395,0.00183964639126541,0.00643876236942894
"LBXRPL","Retinyl palmitate(ug/dL)","BMXBMI",-0.0456927450623969,0.0146383290761787,0.00496940591430827,0.0137123852557461
"LBXRST","Retinyl stearate(ug/dL)","BMXBMI",-0.0611568857988837,0.0149784593262882,0.000492625663806386,0.0024554306736902
"LBXVIA","Retinol(ug/dL)","BMXBMI",0.0755494319597511,0.0156371615756029,7.93101819815182e-05,0.000608044728524973
"URX14D","2,5-dichlorophenol (ug/L) result","BMXBMI",0.100468507383761,0.0190430707027424,2.70840319058449e-05,0.000272533071052564
"URX1TB","2,4,5-trichlorophenol (ug/L) result","BMXBMI",-0.041542873048997,0.0220517509753688,0.0728658048009193,0.136411564801721
"URX3TB","2,4,6-trichlorophenol (ug/L) result","BMXBMI",0.00490226039419888,0.0207631342546273,0.815536175795243,0.898777339018274
"URXCBF","Carbofuranphenol (ug/L) result","BMXBMI",-0.00997038321042398,0.00758417449542616,0.230066373148803,0.346174636233246
"URXPCP","Pentachlorophenol (ug/L) result","BMXBMI",0.0306269075008013,0.025313450768158,0.265582942051352,0.381775479198818
"URXPPX","2-isopropoxyphenol (ug/L) result","BMXBMI",NA,NA,NA,NA
"URXOPP","O-Phenyl phenol (ug/L) result","BMXBMI",-0.0329404442472451,0.0180678493475615,0.0818988682628265,0.151559974601323
"URXDPY","diethylaminomethylpyrimidinol/one (ug/L)","BMXBMI",-0.0117750271271156,0.0276510779008072,0.683009399260197,0.782496331023839
"URXMET","Metolachlor mercapturate (ug/L) result","BMXBMI",0.057198036831618,0.0226944275330692,0.0397898256508512,0.080077024122338
"URXTCC","dichlorovnl-dimeth prop carboacid (ug/L)","BMXBMI",-0.0258438558155705,0.0204762234672466,0.247322178591139,0.365310740854802
"LBXSPH","Phosphorus (mg/dL)","BMXBMI",-0.115340536603421,0.0108941933891037,4.23104188688911e-10,5.67664786490956e-09
"URXDAZ","Daidzein (ng/mL)","BMXBMI",-0.00758374017730665,0.0161795030523413,0.64387742395701,0.762237244537343
"URXDMA","o-Desmethylangolensin (O-DMA) (ng/mL)","BMXBMI",-0.0173272992334006,0.0129376189960359,0.194147856464043,0.300555816256836
"URXEQU","Equol (ng/mL)","BMXBMI",0.00333850105991969,0.0163204214329825,0.839796772629088,0.913562705360022
"URXETD","Enterodiol (ng/mL)","BMXBMI",-0.0280559961646605,0.0145140384663612,0.0662061388237443,0.12823432028458
"URXETL","Enterolactone (ng/mL)","BMXBMI",-0.0937349230482216,0.0164778268565339,1.01263130155236e-05,0.000125410491961484
"URXGNS","Genistein (ng/mL)","BMXBMI",-0.0153763172147045,0.0193167122226862,0.434531320970504,0.573438874395501
