"Exposure ID","Exposure Name","Phenotype Name","Estimate","Standard Error","P-value","FDR"
"URXP05","3-phenanthrene (ng/L)","LBXGLU",-0.0335157557489411,0.0333429678277194,0.348283762600873,0.531153986434486
"URXP06","1-phenanthrene (ng/L)","LBXGLU",0.00497485470094137,0.0361517621469348,0.894423065693484,0.929270717603619
"URXP07","2-phenanthrene (ng/L)","LBXGLU",0.0193661911402979,0.0296521187947244,0.534538362990671,0.668172953738339
"URXP08","1-benzo[c] phenanthrene (ng/L)","LBXGLU",0.021918443057647,0.0236420075086323,0.384726925512758,0.544746089221604
"URXP10","1-pyrene (ng/L)","LBXGLU",-0.0116610273646929,0.0308591576281911,0.716718064448758,0.799828333682367
"URXP11","2-benzo[c] phenanthrene (ng/L)","LBXGLU",0.0131094449169661,0.0228167527954142,0.5835776366692,0.707366832326303
"URXP12","1-benzo[a] anthracene (ng/L)","LBXGLU",-0.0341956965654671,0.0247110602157871,0.20892882750965,0.47082552678231
"URXP13","6-chrysene (ng/L)","LBXGLU",0.0449284489510553,0.0280037836610074,0.152667172168014,0.387726151537813
"URXP14","3-benzo[c] phenanthrene (ng/L)","LBXGLU",-0.0176964068129055,0.0489983072603892,0.72863136219646,0.804007020354714
"URXP15","3-chrysene (ng/L)","LBXGLU",-0.0145048513907178,0.0276637227442834,0.616238843100803,0.729504377014519
"URXP16","3-benz[a] anthracene (ng/L)","LBXGLU",-0.0411991068066438,0.0208917764848391,0.0892245005475961,0.357954110403142
"URXP17","9-fluorene (ng/L)","LBXGLU",0.0191393525156086,0.0433887266813937,0.672433817325977,0.763045466469193
"URXP19","4-phenanthrene (ng/L)","LBXGLU",0.0281071571812539,0.0293443204714538,0.37004810534149,0.533402674366112
"URXP20","1-chrysene (ng/L)","LBXGLU",0.0211095712377123,0.0405935131023908,0.619083284757761,0.729504377014519
"URXP21","2-chrysene (ng/L)","LBXGLU",0.0417599170440806,0.0397206096655689,0.328035857793285,0.531153986434486
"URXP22","4-chrysene (ng/L)","LBXGLU",0.0337865456244507,0.0326478225903693,0.335147730935223,0.531153986434486
"URXP24","3-benzo(a) pyrene (ng/L)","LBXGLU",0.00166989759093783,0.0395145759327974,0.967471361347201,0.967471361347201
"LBXSEL","Selenium(ug/L)","LBXGLU",0.067205588820013,0.039675686449427,0.134117780407075,0.376470962546175
"LBXIRN","Iron, Frozen Serum (ug/dL)","LBXGLU",NA,NA,NA,NA
"LBXVIE","a-Tocopherol(ug/dL)","LBXGLU",0.0278166773601619,0.0211326352137663,0.201626808391714,0.467540425256149
"LBXALC","a-Carotene(ug/dL)","LBXGLU",-0.106929607535857,0.0162194236231825,1.24919987624851e-06,3.99743960399522e-05
"LBXBEC","trans-b-carotene(ug/dL)","LBXGLU",-0.139703713271611,0.0191046721154938,2.537313566591e-07,1.35323390218187e-05
"LBXCBC","cis-b-carotene(ug/dL)","LBXGLU",-0.144446957157083,0.016619588837383,1.45148272376128e-08,2.32237235801804e-06
"LBXCRY","b-cryptoxanthin(ug/dL)","LBXGLU",-0.0810964133979489,0.0196821489258473,0.000449741789099222,0.00899483578198444
"LBXGTC","g-tocopherol(ug/dL)","LBXGLU",0.142172255130978,0.0171081892508505,3.121283438408e-08,2.4970267507264e-06
"LBXLUZ","Combined Lutein/zeaxanthin (ug/dL)","LBXGLU",-0.0556164148334112,0.0169939284930241,0.00347992637943976,0.0506171109736692
"LBXLYC","trans-lycopene(ug/dL)","LBXGLU",-0.0389716923906205,0.0136018404097781,0.008995152318535,0.0959482913977066
"LBXRPL","Retinyl palmitate(ug/dL)","LBXGLU",0.0441829581026647,0.0175167275704023,0.019396222000886,0.155169776007088
"LBXRST","Retinyl stearate(ug/dL)","LBXGLU",0.0672968953417195,0.0218619104972965,0.00549713134489293,0.0732950845985724
"LBXVIA","Retinol(ug/dL)","LBXGLU",-0.00588987099058704,0.0244920644930035,0.812184351584048,0.890065042831833
"URX14D","2,5-dichlorophenol (ug/L) result","LBXGLU",0.0607454948555243,0.0341858925078721,0.0894128123657289,0.357954110403142
"URX1TB","2,4,5-trichlorophenol (ug/L) result","LBXGLU",0.0122976360408717,0.0271939688008083,0.655538462611871,0.754576647610786
"URX3TB","2,4,6-trichlorophenol (ug/L) result","LBXGLU",0.0282586806515553,0.0393716691185463,0.48046942698437,0.618972564572061
"URXCBF","Carbofuranphenol (ug/L) result","LBXGLU",-0.0361111895594501,0.00824196458397425,0.00322903932957378,0.0506171109736692
"URXPCP","Pentachlorophenol (ug/L) result","LBXGLU",-0.0301381628273581,0.0407463709599299,0.483572316071923,0.618972564572061
"URXPPX","2-isopropoxyphenol (ug/L) result","LBXGLU",NA,NA,NA,NA
"URXOPP","O-Phenyl phenol (ug/L) result","LBXGLU",-0.0389779354230434,0.023788675622446,0.115539846766695,0.376470962546175
"URXDPY","diethylaminomethylpyrimidinol/one (ug/L)","LBXGLU",0.0477411352528527,0.0146456736620126,0.0138693088337922,0.130534671376868
"URXMET","Metolachlor mercapturate (ug/L) result","LBXGLU",-0.01128799108466,0.0224485005766869,0.630508635569273,0.736360450299881
"URXTCC","dichlorovnl-dimeth prop carboacid (ug/L)","LBXGLU",-0.0038041598056981,0.0228713402470411,0.872600657667219,0.923054635609885
"LBXSPH","Phosphorus (mg/dL)","LBXGLU",-0.00693447837333193,0.0137908285576721,0.620078720462341,0.729504377014519
"URXDAZ","Daidzein (ng/mL)","LBXGLU",-0.00378778474044796,0.025812193675797,0.884670510392271,0.925145631782767
"URXDMA","o-Desmethylangolensin (O-DMA) (ng/mL)","LBXGLU",0.0307151018796746,0.031211184894714,0.335763461194629,0.531153986434486
"URXEQU","Equol (ng/mL)","LBXGLU",0.0254498303839885,0.0218079279710747,0.255704819376979,0.5160604304872
"URXETD","Enterodiol (ng/mL)","LBXGLU",0.0171504969022965,0.0297149907801601,0.569686835742208,0.695800715410331
"URXETL","Enterolactone (ng/mL)","LBXGLU",-0.0261100456209865,0.0231956951383349,0.272447558021251,0.518947729564288
"URXGNS","Genistein (ng/mL)","LBXGLU",-0.0211749722432073,0.0230527917479788,0.368296360233224,0.533402674366112
